lat,lng,messid
39.65157504456819,-105.00040985564767,573d5bf93e952e19123d2625
39.65157504456819,-105.00040985564767,573d5bf93e952e19123d2625
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.781845216845355,-105.0807924150361,573d6260f0fe6e735a2e662a
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.789002233365444,-105.05316517143072,573d653a864fce1a9ad0f46f
39.68154294136899,-105.00930796103157,573d6b54f0fe6e735a3388b1
39.68154294136899,-105.00930796103157,573d6b54f0fe6e735a3388b1
39.68154294136899,-105.00930796103157,573d6b54f0fe6e735a3388b1
39.67261291667549,-105.00381484139488,573d6e98864fce1a9ad6f1ea
39.689180273687704,-105.00866520045801,573d6ff2f0fe6e735a36e1f4
39.689180273687704,-105.00866520045801,573d6ff2f0fe6e735a36e1f4
39.689180273687704,-105.00866520045801,573d6ff2f0fe6e735a36e1f4
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.668246496915536,-105.00336921428342,573d716a864fce1a9ad930f6
39.680511226860745,-105.01541872491639,573d72de3e952e19124b71d0
39.680511226860745,-105.01541872491639,573d72de3e952e19124b71d0
39.680511226860745,-105.01541872491639,573d72de3e952e19124b71d0
39.680511226860745,-105.01541872491639,573d72de3e952e19124b71d0
39.680511226860745,-105.01541872491639,573d72de3e952e19124b71d0
39.680511226860745,-105.01541872491639,573d72de3e952e19124b71d0
39.680511226860745,-105.01541872491639,573d72de3e952e19124b71d0
39.67438803331224,-105.01024696213445,573d7481f0fe6e735a3a487d
39.67438803331224,-105.01024696213445,573d7481f0fe6e735a3a487d
39.67438803331224,-105.01024696213445,573d7481f0fe6e735a3a487d
39.67438803331224,-105.01024696213445,573d7481f0fe6e735a3a487d
39.67438803331224,-105.01024696213445,573d7481f0fe6e735a3a487d
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.651935806268625,-104.99917893387041,573d75df3e952e19124d9bbb
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.750853267501626,-105.04037346396964,573d7c7b864fce1a9ae17c7d
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66996495100161,-105.01160781537938,573d8afc864fce1a9aecb3d2
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.66994784061253,-105.01209004255743,573d8c65f0fe6e735a4c2a7c
39.68008879938022,-105.00304370438805,573d8f1df0fe6e735a4e23cb
39.68008879938022,-105.00304370438805,573d8f1df0fe6e735a4e23cb
39.68008879938022,-105.00304370438805,573d8f1df0fe6e735a4e23cb
39.68008879938022,-105.00304370438805,573d8f1df0fe6e735a4e23cb
39.68008879938022,-105.00304370438805,573d8f1df0fe6e735a4e23cb
39.68008879938022,-105.00304370438805,573d8f1df0fe6e735a4e23cb
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.67427609826633,-105.01743689116851,573d9ecef0fe6e735a594f38
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.677041605632624,-105.00674967453533,573da73e3e952e191271d7e1
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.674061778423145,-105.0084164888669,573dabba864fce1a9a040cb9
39.67804070046775,-105.00863002729689,573db012f0fe6e735a64d60d
39.67804070046775,-105.00863002729689,573db012f0fe6e735a64d60d
39.67804070046775,-105.00863002729689,573db012f0fe6e735a64d60d
39.67804070046775,-105.00863002729689,573db012f0fe6e735a64d60d
39.67804070046775,-105.00863002729689,573db012f0fe6e735a64d60d
39.68140002564192,-105.01798405464756,573db179f0fe6e735a65bf22
39.68140002564192,-105.01798405464756,573db179f0fe6e735a65bf22
39.71770500945898,-105.00901798453307,573db2d4864fce1a9a08ad0c
39.67261291667549,-105.00381484139488,573db432864fce1a9a097f80
39.67261291667549,-105.00381484139488,573db6fa864fce1a9a0b2785
39.68046445026612,-105.01414766055359,573db8563e952e19127ce42f
39.68046445026612,-105.01414766055359,573db8563e952e19127ce42f
39.654530166250616,-105.0010269384986,573db9dc3e952e19127de28f
39.654530166250616,-105.0010269384986,573db9dc3e952e19127de28f
39.65675726562522,-104.99784291292028,573dbb3e3e952e19127ec2b8
39.65423938710288,-104.99982787662432,573dbca2f0fe6e735a6c902e
39.65423938710288,-104.99982787662432,573dbca2f0fe6e735a6c902e
39.75189895784168,-105.10146965176845,573dc4e53e952e191284fd9e
39.680279832075165,-105.02601787667056,573dc6a4864fce1a9a151a56
39.67261291667549,-105.00381484139488,573dc811864fce1a9a1605cb
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.785325754951394,-105.05220625636134,573ded7c864fce1a9a2dd815
39.782721068239944,-105.07141927089086,573deef3f0fe6e735a8b9fd0
39.782721068239944,-105.07141927089086,573deef3f0fe6e735a8b9fd0
39.746770840429626,-105.0340735294059,573def3a3e952e19129f4002
39.746770840429626,-105.0340735294059,573def3a3e952e19129f4002
39.746770840429626,-105.0340735294059,573def3a3e952e19129f4002
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
39.781897176919756,-105.08589761221329,573df05c864fce1a9a2f7de9
