lat,lng
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.681786122420604,-105.00939839936515
39.681786122420604,-105.00939839936515
39.681786122420604,-105.00939839936515
39.67215874810399,-105.00366417630828
39.68928989086362,-105.0095178610663
39.68928989086362,-105.0095178610663
39.68928989086362,-105.0095178610663
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.667089426208705,-105.00232046570973
39.68224895030546,-105.01640702816701
39.68224895030546,-105.01640702816701
39.68224895030546,-105.01640702816701
39.68224895030546,-105.01640702816701
39.68224895030546,-105.01640702816701
39.68224895030546,-105.01640702816701
39.68224895030546,-105.01640702816701
39.67631851340766,-105.01318471209042
39.67631851340766,-105.01318471209042
39.67631851340766,-105.01318471209042
39.67631851340766,-105.01318471209042
39.67631851340766,-105.01318471209042
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.65117530195714,-105.00771894836998
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.75147791916722,-105.04022043410548
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.67446890644372,-105.01537704334692
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.6728231280453,-105.01661016213673
39.68134839961998,-105.0058468042153
39.68134839961998,-105.0058468042153
39.68134839961998,-105.0058468042153
39.68134839961998,-105.0058468042153
39.68134839961998,-105.0058468042153
39.68134839961998,-105.0058468042153
39.67783176104421,-105.01505627473769
39.67783176104421,-105.01505627473769
39.67783176104421,-105.01505627473769
39.67783176104421,-105.01505627473769
39.67783176104421,-105.01505627473769
39.67783176104421,-105.01505627473769
39.67783176104421,-105.01505627473769
39.67783176104421,-105.01505627473769
39.678597249979894,-105.0080091112383
39.678597249979894,-105.0080091112383
39.678597249979894,-105.0080091112383
39.678597249979894,-105.0080091112383
39.678597249979894,-105.0080091112383
39.678597249979894,-105.0080091112383
39.678597249979894,-105.0080091112383
39.678597249979894,-105.0080091112383
39.67474918953562,-105.00932412685958
39.67474918953562,-105.00932412685958
39.67474918953562,-105.00932412685958
39.67474918953562,-105.00932412685958
39.67474918953562,-105.00932412685958
39.67474918953562,-105.00932412685958
39.67474918953562,-105.00932412685958
39.67474918953562,-105.00932412685958
39.68031292336855,-105.0115775406346
39.68031292336855,-105.0115775406346
39.68031292336855,-105.0115775406346
39.68031292336855,-105.0115775406346
39.68031292336855,-105.0115775406346
39.68197730689245,-105.02037290776164
39.68197730689245,-105.02037290776164
39.717280472434915,-105.00870234577492
39.67215874810399,-105.00366417630828
39.67215874810399,-105.00366417630828
39.68162009734215,-105.01770264813108
39.68162009734215,-105.01770264813108
39.654804415487504,-105.000850213527
39.654804415487504,-105.000850213527
39.65693967515294,-104.99795437121993
39.65460252979719,-104.99974900937279
39.65460252979719,-104.99974900937279
39.752245825105305,-105.10128176561061
39.678917857352786,-105.02650731410749
39.67215874810399,-105.00366417630828
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.78684253603582,-105.05143766674962
39.7832722106431,-105.07052940640817
39.7832722106431,-105.07052940640817
39.74638171430395,-105.0335533840037
39.74638171430395,-105.0335533840037
39.74638171430395,-105.0335533840037
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.78033987676298,-105.08663851610739
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.774433640272555,-105.08460500452429
39.77731872748128,-105.08572986173492
39.77731872748128,-105.08572986173492
39.77731872748128,-105.08572986173492
39.77731872748128,-105.08572986173492
39.77731872748128,-105.08572986173492
39.77731872748128,-105.08572986173492
39.77731872748128,-105.08572986173492
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.776535805096344,-105.07678307771809
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.78824011322335,-105.0548294972147
39.8065765589031,-105.05269276359937
39.8065765589031,-105.05269276359937
39.79623662453209,-105.13901563310608
39.79623662453209,-105.13901563310608
39.79623662453209,-105.13901563310608
39.79623662453209,-105.13901563310608
39.79623662453209,-105.13901563310608
39.82202340002541,-105.12062751814858
39.66390465668249,-105.03891498525657
39.65693967515294,-104.99795437121993
39.82229992558632,-105.20853228936066
39.82229992558632,-105.20853228936066
39.82229992558632,-105.20853228936066
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.67888363677789,-105.02596182807315
39.717280472434915,-105.00870234577492
39.68354740419056,-105.03701329384921
39.68354740419056,-105.03701329384921
39.68354740419056,-105.03701329384921
39.678917857352786,-105.02650731410749
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.777244043884316,-105.02435556402479
39.717280472434915,-105.00870234577492
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.72158727153745,-105.04012286461871
39.726021319158654,-105.04778921429752
39.763991372011205,-105.02690181813318
39.763991372011205,-105.02690181813318
39.72957028384921,-104.99497469772481
39.81968037164963,-105.15781777819436
39.81968037164963,-105.15781777819436
39.68239724958495,-105.04886095370617
39.68239724958495,-105.04886095370617
39.68239724958495,-105.04886095370617
39.68239724958495,-105.04886095370617
39.68239724958495,-105.04886095370617
39.80315517888148,-105.15198302157482
39.80315517888148,-105.15198302157482
39.80315517888148,-105.15198302157482
39.80315517888148,-105.15198302157482
39.74579890869223,-105.08929838350029
39.74579890869223,-105.08929838350029
39.74579890869223,-105.08929838350029
39.74579890869223,-105.08929838350029
39.74917677318219,-105.11442161500463
39.74917677318219,-105.11442161500463
39.74917677318219,-105.11442161500463
39.74917677318219,-105.11442161500463
39.74917677318219,-105.11442161500463
39.7616024631083,-105.14870341099045
39.7616024631083,-105.14870341099045
39.7616024631083,-105.14870341099045
39.82202340002541,-105.12062751814858
39.776900061459,-105.08319808123179
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.82463864484989,-105.0392787756709
39.81742151320869,-105.05292116258943
39.81742151320869,-105.05292116258943
39.81742151320869,-105.05292116258943
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.825354235125246,-105.07326046776026
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68970742949428,-105.03356864213553
39.68092425177823,-105.0059345012276
39.68092425177823,-105.0059345012276
39.683838106821455,-105.03256905561918
39.683838106821455,-105.03256905561918
39.683838106821455,-105.03256905561918
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68460950536978,-105.03975400152292
39.68247337826521,-105.0098403794645
39.68247337826521,-105.0098403794645
39.68247337826521,-105.0098403794645
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.76846735729043,-105.11557589125236
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.672566851762,-105.00756565898368
39.678917857352786,-105.02650731410749
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.67829325523853,-105.0320159540845
39.68224629253671,-105.00952035090752
39.68224629253671,-105.00952035090752
39.68224629253671,-105.00952035090752
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.6735565354861,-105.0384235228523
39.67921547246556,-105.00618832156317
39.67921547246556,-105.00618832156317
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.763056543211405,-105.11122259817917
39.785327386988044,-105.11425278289524
39.785327386988044,-105.11425278289524
39.785327386988044,-105.11425278289524
39.79520951104754,-105.06768441894283
39.79520951104754,-105.06768441894283
39.79520951104754,-105.06768441894283
39.79520951104754,-105.06768441894283
39.787504832066304,-105.0723196628544
39.787504832066304,-105.0723196628544
39.787504832066304,-105.0723196628544
39.787504832066304,-105.0723196628544
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.777769022565586,-105.08065100987376
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.7780219335833,-105.07538996744259
39.82646269981648,-105.05355266886481
39.82646269981648,-105.05355266886481
39.82646269981648,-105.05355266886481
39.82646269981648,-105.05355266886481
39.82646269981648,-105.05355266886481
39.82646269981648,-105.05355266886481
39.82646269981648,-105.05355266886481
39.82646269981648,-105.05355266886481
39.77892236670133,-105.05225590571324
39.962847534372486,-105.16077503452266
39.962847534372486,-105.16077503452266
39.962847534372486,-105.16077503452266
39.90838356299164,-105.16853911016877
39.90838356299164,-105.16853911016877
39.90838356299164,-105.16853911016877
39.90838356299164,-105.16853911016877
39.90838356299164,-105.16853911016877
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82533728067034,-105.21736461097571
39.82375940771412,-105.21976779795537
39.82375940771412,-105.21976779795537
39.82375940771412,-105.21976779795537
39.82375940771412,-105.21976779795537
39.82375940771412,-105.21976779795537
39.82375940771412,-105.21976779795537
39.82375940771412,-105.21976779795537
39.82123852280939,-105.21284895355352
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.810825126774155,-105.05250331219216
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.825999830674775,-105.05214276304909
39.81055241162492,-105.0443867115528
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.678131641999094,-105.03883670958396
39.72773389192775,-105.02303636193798
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
39.786384098114375,-105.05265572504682
